cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
18a61430-da77-4c95-b694-c17b668a56fb,paid_search,Acme Corp,james.465@enterprise.org,2593452008,6.4,2023-02-16,24539.0,closed_won,Manager_10,EMEA,2024-02-23
a0446944-73a4-4e95-a631-302f43e978d2,referral,Umbrella Ltd,,5169323336,18.0,,,prospect,Manager_7,AMER,2024-02-23
4ad46288-a9e9-4d36-b6b3-b9a621b4854d,organic,Globex,chris.678@enterprise.org,+1-331-704-2265,75.6,,,prospect,Manager_13,AMER,2024-02-24
e5046694-bdd2-4ace-9c16-2e87170264b8,organic,Umbrella Ltd,david.520@corp.io,+1-626-839-3663,23.4,2024-09-05,3077.35,closed_won,Manager_19,APAC,2024-02-24
ab8bbf3d-5852-442e-b4ec-455bfcb888f1,referral,Acme Corp,emma.981@company.com,5897517877,62.8,2023-01-31,951.16,proposal,Manager_18,EMEA,2024-02-24
b0330a0d-8911-4ebb-b95a-d37b084372c5,organic,Wayne Enterprises,anna.978@enterprise.org,,54.2,,0.0,qualified,Manager_26,LATAM,2024-02-25
33c66b33-2922-44a2-a5eb-a23d46e259f0,referral,Wayne Enterprises,david.875@corp.io,8457448835,22.1,2024-11-19,84187.37,closed_won,Manager_1,AMER,2024-02-25
653ee965-6680-4b19-be36-d71bca2b76aa,referral,Initech,emma.824@enterprise.org,(965) 193-3240,28.1,2024-08-02,10073.54,closed_won,Manager_9,APAC,2024-02-25
b1ea2414-bf9b-4001-9b3e-6c8445e1520e,organic,Dunder Mifflin,david.446@enterprise.org,8660134709,38.4,,0.0,qualified,Manager_11,APAC,2024-02-26
499c3ffc-bf21-4b38-beda-ab654b7219b5,referral,Globex,emma.792@biz.net,4341060804,88.0,,,prospect,Manager_12,APAC,2024-02-26
545f2925-fda9-4bb7-b5e6-55591b1702e2,trade_show,Acme Corp,anna.529@biz.net,+1-781-609-0955,94.1,2024-04-13,40150.53,closed_won,Manager_22,EMEA,2024-02-26
10edc0f6-f6c5-474d-a672-3a826baddd0d,trade_show,Stark Industries,chris.565@company.com,,38.7,2024-03-31,14829.3,closed_lost,Manager_4,APAC,2024-02-27
2bfcdd3a-b233-4241-a7b1-70f102234e61,,Globex,chris.437@company.com,7148979525,4.6,2023-01-10,20923.78,proposal,Manager_9,AMER,2024-02-27
994c3921-8412-4717-8d3a-c65b23381123,paid_search,Sterling Cooper,michael.148@enterprise.org,8638945317,60.1,2024-09-18,9060.0,closed_won,Manager_2,APAC,2024-02-27
a67f7648-586c-40f5-abb4-37f952f04303,cold_outbound,Umbrella Ltd,anna.339@enterprise.org,7322926889,41.8,,0.0,qualified,Manager_18,AMER,2024-02-28
f7d975c0-e441-44b5-96dd-09f1a8084b57,referral,Stark Industries,emma.959@company.com,+1-237-261-1981,49.2,,0.0,prospect,Manager_29,AMER,2024-02-28
23b3bb51-637a-40be-829d-5958314ada79,organic,Initech,james.927@corp.io,(227) 076-8908,44.2,2023-06-07,19638.26,closed_lost,Manager_30,AMER,2024-02-28
7cdf8b2d-aa1c-4457-ab85-8fb934d95487,organic,Stark Industries,,+1-273-896-0383,65.5,2024-05-05,52344.9,proposal,Manager_2,AMER,2024-02-29
0a534f26-d23e-4029-ac66-c7afebcae8c9,referral,Acme Corp,james.811@corp.io,(237) 983-2271,30.4,,0.0,qualified,Manager_4,EMEA,2024-02-29
8b76c683-d28e-4b30-bfd5-21c69824b7f4,trade_show,Cyberdyne,james.406@biz.net,+1-930-576-3060,89.3,2023-04-28,14565.44,proposal,Manager_18,AMER,2024-02-29
c7194ef4-9c07-478c-9999-27e1aa60c59f,cold_outbound,Globex,,,42.1,,0.0,qualified,Manager_9,AMER,2024-03-01
fab170f3-74b2-42d7-b82b-129adbe90d41,cold_outbound,Umbrella Ltd,sarah.361@corp.io,(318) 236-1459,34.2,,0.0,prospect,Manager_7,EMEA,2024-03-01
4778f2d2-7741-4ad1-ba6d-94b89d65206a,paid_search,Sterling Cooper,david.696@company.com,,92.3,2024-07-30,13369.95,proposal,Manager_21,LATAM,2024-03-01
debdf679-7e86-4897-8399-ea6085111500,referral,Stark Industries,james.757@corp.io,(647) 020-7356,35.8,,0.0,prospect,Manager_10,LATAM,2024-03-02
46665763-174c-46e0-af83-4ad7928e9604,organic,Vandelay,david.168@biz.net,,8.3,,0.0,prospect,Manager_18,,2024-03-02
70490eb7-b2d2-4717-8d2c-8a7453bfa1f4,organic,Acme Corp,anna.493@biz.net,6505496977,15.5,,0.0,prospect,Manager_2,EMEA,2024-03-02
12b4abbf-2d6f-4522-88b2-5599e316fa4c,,Initech,michael.357@company.com,8451770965,71.4,,0.0,prospect,Manager_30,AMER,2024-03-03
ee313fa6-8374-48c4-b9ad-4bb2dbe515e8,cold_outbound,Vandelay,lisa.951@company.com,(444) 932-8507,56.2,2023-10-03,54792.4,closed_lost,Manager_3,APAC,2024-03-03
94b404e8-d952-4d81-8a62-8b09c7ec574f,organic,Initech,lisa.852@corp.io,4831173432,53.5,,0.0,prospect,Manager_2,APAC,2024-03-03
be996b92-d321-4e0c-9c31-2dfe271d0ba9,paid_search,Stark Industries,chris.437@biz.net,+1-417-860-4849,8.2,,0.0,qualified,Manager_13,EMEA,2024-03-04
aaf1811e-027f-419a-950e-7493e2c145ad,paid_search,Acme Corp,anna.637@enterprise.org,+1-486-812-1258,16.4,2023-09-08,60552.73,closed_won,Manager_27,AMER,2024-03-04
0cab2cf1-5645-41bd-8101-f5b4c515c014,paid_search,Wayne Enterprises,emma.186@company.com,,39.6,2023-09-21,3998.86,closed_won,Manager_20,AMER,2024-03-04
7613696d-d997-4ee8-b63a-e0ae68c2eb89,paid_search,Umbrella Ltd,david.412@corp.io,6489221443,44.8,2023-09-16,21091.74,closed_won,Manager_15,APAC,2024-03-05
a2718317-5452-41e1-baaa-de3caf43174a,organic,Sterling Cooper,lisa.813@enterprise.org,(974) 116-3054,37.7,2024-05-27,10040.23,closed_lost,Manager_9,,
feb1099a-d940-4220-8770-7f2177e9df6c,paid_search,Umbrella Ltd,anna.171@biz.net,,50.3,2023-04-22,22484.4,proposal,Manager_7,APAC,2024-03-05
c8f3e77b-06d0-4bb4-bd07-84afccddde47,paid_search,Sterling Cooper,john@,,73.4,2024-10-24,189273.88,closed_won,Manager_20,APAC,2024-03-06
ffbff41f-3ccf-4279-97cc-8c8730499719,trade_show,Cyberdyne,,,63.6,,0.0,qualified,Manager_16,APAC,2024-03-06
f6631ef9-4ec7-42bc-9e04-399e4f2d796f,referral,Sterling Cooper,sarah.678@company.com,+1-744-619-9320,61.1,,0.0,prospect,Manager_19,,2024-03-06
8f51002d-004c-42bd-a00f-b90806279b01,trade_show,Vandelay,emma.856@company.com,3904749216,55.8,,0.0,qualified,Manager_13,APAC,2024-03-07
6acbf985-837e-45ff-8e59-8a0436f1885f,paid_search,Wayne Enterprises,,+1-354-971-8531,20.1,2023-05-04,37739.06,closed_won,Manager_10,EMEA,
2541d100-4852-462e-be53-d2bc0822e632,organic,Stark Industries,,,60.5,2023-04-23,566010.19,proposal,Manager_6,AMER,2024-03-07
,paid_search,Acme Corp,chris.892@company.com,7412992056,15.8,2024-05-30,30619.48,closed_won,Manager_9,APAC,2024-03-08
2ed78f75-a636-4ac4-94f6-ba4ef130de7b,cold_outbound,Globex,sarah.241@enterprise.org,,71.3,2023-07-02,17159.59,proposal,Manager_7,AMER,
df09e990-3204-4ac4-84cc-94cd141fbb5b,,Umbrella Ltd,anna.434@company.com,(985) 017-6337,45.2,2024-02-20,21385.67,closed_won,Manager_15,APAC,2024-03-08
7f6fbab9-1ad4-4235-83e9-823549b5247b,organic,Dunder Mifflin,emma.900@enterprise.org,,58.1,,0.0,prospect,Manager_9,EMEA,2024-03-09
320fd3b3-6de6-4a13-9bd3-40e39cfb31ca,cold_outbound,Acme Corp,lisa.802@enterprise.org,(821) 737-7896,86.3,,0.0,prospect,Manager_24,,2024-03-09
5553defe-f4fd-45b8-9e50-fb701129ec92,cold_outbound,Cyberdyne,chris.526@corp.io,+1-868-742-6456,37.3,2024-05-04,27280.97,proposal,Manager_17,EMEA,2024-03-09
2b8381fd-8a5e-4a3b-abd8-e521c116ff49,organic,Cyberdyne,michael.425@enterprise.org,,10.0,,0.0,prospect,Manager_10,APAC,2024-03-10
2e117d90-7a04-4148-90ad-6102fbc66c10,trade_show,Acme Corp,emma.871@enterprise.org,7620892833,89.1,2023-01-17,35748.98,closed_lost,Manager_3,AMER,2024-03-10
cb781571-9435-42d6-a136-5cd019534687,paid_search,Acme Corp,lisa.810@biz.net,,36.5,,0.0,prospect,Manager_4,EMEA,2024-03-10
bdcde492-8df7-4c3b-84b6-c1ce61f45a44,paid_search,Sterling Cooper,emma.370@company.com,8596989904,40.7,,0.0,prospect,Manager_3,APAC,2024-03-11
157d1698-5857-44ef-a38d-a454a7101727,paid_search,Globex,sarah.359@enterprise.org,(456) 729-5512,29.6,2023-07-09,4974.34,proposal,Manager_10,EMEA,2024-03-11
6d57f41e-7ec5-431b-8c5e-ba2d20fcb938,cold_outbound,Globex,two@@at.com,7292737295,42.0,,0.0,prospect,Manager_10,APAC,2024-03-11
6e0b3400-330c-4464-9aee-c0a981393c55,organic,Globex,,(818) 953-3155,52.1,2023-12-22,15525.82,proposal,Manager_2,AMER,2024-03-12
af8f2d27-7a1e-4cd5-9b47-6d86809b3aba,trade_show,Vandelay,david.393@enterprise.org,2990265755,84.3,,0.0,prospect,Manager_22,EMEA,2024-03-12
bb4adea2-95b7-442d-9e79-ef7cfe736ff9,organic,Globex,james.881@enterprise.org,+1-469-128-6995,72.0,,0.0,prospect,Manager_16,EMEA,2024-03-12
b337d0d6-be7d-4d8a-a394-9575ffb75ae1,referral,Globex,,9375855928,51.3,2023-08-01,7430.93,closed_won,Manager_30,AMER,2024-03-13
f4a95c60-637c-4bfe-8027-8ad1a22d242e,referral,Umbrella Ltd,,(804) 874-7375,76.4,,0.0,qualified,Manager_27,,2024-03-13
279beeca-2729-4f51-8328-46e225e1b7d4,trade_show,Dunder Mifflin,lisa.349@enterprise.org,(400) 897-8108,84.8,2023-03-16,103200.92,proposal,Manager_1,APAC,2024-03-13
27dc1cea-3966-48d6-88fd-f1f25d943a37,cold_outbound,Cyberdyne,chris.391@company.com,+1-620-021-9918,5.8,,0.0,prospect,Manager_21,AMER,2024-03-14
79ed6341-8916-40fd-b832-55a6820359e2,trade_show,Initech,john@,(908) 504-6369,59.2,2023-06-24,1225.98,proposal,Manager_30,EMEA,2024-03-14
15dfe80d-cff5-4da4-b24e-83961a3e909d,referral,Initech,sarah.998@biz.net,,4.3,,0.0,qualified,Manager_25,LATAM,2024-03-14
51a4b0f5-a3ce-4450-a498-537c38255521,organic,Wayne Enterprises,sarah.382@biz.net,,30.8,,0.0,prospect,Manager_21,AMER,
7f75c856-bcab-497c-b5a9-fa4367cc5a27,cold_outbound,Stark Industries,david.573@company.com,+1-946-854-0348,76.2,2024-12-25,27871.35,closed_won,Manager_5,APAC,2024-03-15
865e0be1-5bc4-4112-b85b-1f4d7ddca308,paid_search,Dunder Mifflin,lisa.652@biz.net,(383) 183-5200,79.1,2024-03-16,2259.15,proposal,Manager_28,APAC,2024-03-15
dfc939d8-63ce-4124-a85f-262929ef996b,,Initech,lisa.598@company.com,+1-600-062-0631,88.4,2023-06-11,42123.33,closed_lost,Manager_25,APAC,2024-03-16
188d2972-797a-42db-8218-d0d61378fb95,paid_search,Dunder Mifflin,chris.727@biz.net,(448) 323-4200,49.8,2023-03-02,12108.25,closed_won,Manager_17,AMER,2024-03-16
32666312-fd21-415a-b1e0-1ad76e05d955,paid_search,Cyberdyne,,7890396093,8.4,2024-06-27,1443.47,proposal,Manager_28,EMEA,2024-03-16
518cd8b8-053d-47a0-babe-050131f8039b,referral,Dunder Mifflin,chris.401@company.com,+1-594-039-1959,12.7,,0.0,prospect,Manager_14,AMER,2024-03-17
19c4214a-d90f-4316-b8e5-efb15d8bcb0d,paid_search,Vandelay,,(552) 837-3623,24.4,2024-07-15,90521.79,closed_won,Manager_16,APAC,2024-03-17
7fca7ae2-0ee6-400f-a5b2-8401393b45a9,organic,Acme Corp,emma.748@company.com,(653) 420-4459,37.2,,0.0,,Manager_24,AMER,
a04d5bb7-1da9-42c3-b30d-57c89ec18b7c,cold_outbound,Cyberdyne,david.644@company.com,7466378127,52.7,2024-08-29,505.43,closed_won,Manager_22,LATAM,2024-03-18
5a6651a1-045a-4e2d-a9de-160abac3bc28,cold_outbound,Vandelay,john@,,64.6,2024-01-02,21012.46,proposal,Manager_17,EMEA,2024-03-18
f92e8143-3a81-41c8-b22a-44b1ba980045,paid_search,Dunder Mifflin,emma.490@biz.net,,16.3,,0.0,,Manager_24,,2024-03-18
d73a171b-5eba-45a2-9219-d7e63621bec8,cold_outbound,Globex,david.659@corp.io,,18.9,2024-04-01,62117.67,closed_won,Manager_27,APAC,2024-03-19
3ad1abff-e5b7-43af-a391-ac2e12c67503,paid_search,Wayne Enterprises,chris.887@corp.io,(258) 692-4600,17.3,2023-05-20,173702.19,closed_won,Manager_20,AMER,2024-03-19
1cf05eca-6346-48a3-bbc7-e11c073b29ce,,Dunder Mifflin,sarah.350@enterprise.org,3183527156,75.5,,0.0,prospect,Manager_27,,2024-03-19
0fc60b10-fbd1-40e5-a3e3-ef7ec1bc90b5,cold_outbound,Dunder Mifflin,michael.799@biz.net,9834313043,30.2,2023-03-09,1967.98,proposal,Manager_13,AMER,2024-03-20
7e9ad77f-4419-4939-8bdf-11f792da7c6d,referral,Globex,lisa.213@biz.net,,16.7,,0.0,qualified,Manager_16,AMER,2024-03-20
448b3e0e-804c-4673-a0cd-a84dd8d15501,trade_show,Acme Corp,emma.238@enterprise.org,+1-282-020-0425,43.1,2023-05-13,10157.47,proposal,Manager_20,LATAM,2024-03-20
7aa2af8b-ddbf-4326-bf9c-869d4ae0eab5,,Stark Industries,sarah.470@biz.net,,24.8,2024-10-16,111913.28,closed_won,Manager_18,AMER,2024-03-21
4902a079-3ac6-4ebd-8f00-3b93454a1977,paid_search,Vandelay,emma.301@corp.io,+1-630-933-7612,36.9,,,prospect,Manager_6,AMER,2024-03-21
52bd5e60-d592-497f-81b6-21a60126e97d,organic,Umbrella Ltd,chris.396@biz.net,,82.4,,0.0,prospect,Manager_14,EMEA,2024-03-21
,cold_outbound,Dunder Mifflin,lisa.150@biz.net,+1-872-022-8350,33.4,,0.0,prospect,Manager_5,EMEA,2024-03-22
2eba8c6e-0c79-4254-bd59-da10244eea6a,organic,Cyberdyne,michael.338@enterprise.org,(237) 293-3271,17.5,2023-01-07,123854.29,closed_lost,Manager_21,AMER,
958ce58e-8a6d-43f2-a01c-5014d9691672,paid_search,Sterling Cooper,chris.349@biz.net,6761514748,23.2,,0.0,prospect,Manager_24,AMER,2024-03-22
c7b422cd-de89-4f25-bbbc-0c1f1a51d7de,organic,Dunder Mifflin,emma.147@company.com,(360) 718-4010,3.4,2023-01-20,150409.26,proposal,Manager_21,AMER,2024-03-23
c94e4391-63d5-441f-92d6-f547e56bfee9,referral,Vandelay,,(809) 694-3205,90.1,2023-01-20,1027225.51,closed_won,Manager_26,APAC,2024-03-23
e0e26ff9-821d-4b4e-a8ca-92b2d7aa0960,paid_search,Acme Corp,lisa.732@corp.io,(207) 637-7416,69.7,2023-04-24,10269.78,closed_won,Manager_20,EMEA,2024-03-23
692f6e0d-6b0f-4c9a-87c2-697f55eb4309,trade_show,Acme Corp,anna.612@enterprise.org,(960) 444-0583,46.3,,0.0,prospect,Manager_12,EMEA,2024-03-24
25ea9ed2-2f76-4d2b-a0c6-9d62251b99cf,paid_search,Vandelay,michael.937@biz.net,(385) 903-1663,56.1,,0.0,prospect,Manager_2,APAC,2024-03-24
77e828fa-5ac3-498b-b7cb-7d625dc1de2b,organic,Sterling Cooper,chris.113@enterprise.org,+1-268-958-1935,25.4,2023-10-27,38506.14,closed_lost,Manager_1,APAC,2024-03-24
43fa23af-96af-4256-b88e-5d7a55490acd,organic,Globex,sarah.941@company.com,(446) 215-2888,40.4,,0.0,qualified,Manager_29,EMEA,2024-03-25
7d9a5978-4684-4676-b0db-9d889f44b434,,Wayne Enterprises,chris.671@corp.io,+1-438-362-5131,32.0,,0.0,prospect,Manager_24,EMEA,
d62cadee-5e53-4d29-91ed-207305d54f38,referral,Initech,anna.449@company.com,7167369243,82.5,,0.0,prospect,Manager_11,APAC,2024-03-25
bfa2a298-b040-438e-bd45-7936dcf55007,trade_show,Globex,james.866@corp.io,(306) 442-4087,74.3,2023-10-02,13110.95,closed_won,Manager_29,APAC,2024-03-26
a603e650-a1a7-402c-a968-ddbf20e44da3,paid_search,Umbrella Ltd,chris.118@company.com,7787856042,28.4,2023-08-08,1138.34,closed_lost,Manager_8,LATAM,2024-03-26
54b9d178-8316-4acd-80dd-887c1ea52b97,paid_search,Stark Industries,anna.228@biz.net,(611) 414-9041,76.2,,0.0,qualified,Manager_24,LATAM,
2f5142c7-6be0-4e7b-ba59-c3ebb8aa6cda,organic,Vandelay,michael.549@company.com,4267834184,9.4,,0.0,qualified,Manager_7,EMEA,
4285e533-b049-4a32-a46e-9f847b851d1d,trade_show,Sterling Cooper,,(246) 764-5106,20.3,2023-02-03,19244.79,closed_won,Manager_22,AMER,2024-03-27
923556b3-cd6f-4cee-be84-a0c4d1e79ac8,cold_outbound,Cyberdyne,david.949@corp.io,+1-456-438-4462,10.6,,0.0,prospect,Manager_3,APAC,2024-03-27
b2d45e8e-6b5b-4db1-8e5c-2a01663df6d9,trade_show,Globex,chris.751@corp.io,+1-598-334-3776,23.8,2024-11-24,1105.94,closed_won,Manager_21,LATAM,2024-03-28
c7c6390b-7b66-47a6-8970-6a966c9f593c,organic,Cyberdyne,,+1-652-638-8872,22.6,,0.0,,Manager_14,AMER,2024-03-28
59028a74-a458-4402-a2a7-629d02ea2e4d,,Wayne Enterprises,,9206964521,90.1,,0.0,prospect,Manager_18,EMEA,
474645e4-637b-4253-bead-4bea329e5984,cold_outbound,Globex,plaintext,7379748510,32.7,,0.0,prospect,Manager_2,EMEA,
c6c3db14-e528-4c9f-bc38-19ff309279b2,organic,Dunder Mifflin,@nodomain.com,(729) 385-3555,35.5,,0.0,prospect,Manager_12,LATAM,2024-03-29
86ed9de1-478d-4233-b650-9128a1e874e7,,Acme Corp,,5953651073,10.0,,0.0,qualified,Manager_5,LATAM,2024-03-29
cf6a30ee-acf2-4c70-b4b2-891cf522b828,,Stark Industries,emma.906@enterprise.org,,6.6,2024-10-30,10084.52,closed_won,Manager_19,APAC,2024-03-30
b6d99571-522a-44a8-af22-c5067f09be80,trade_show,Sterling Cooper,anna.128@biz.net,+1-279-694-6918,21.9,,,qualified,Manager_1,AMER,2024-03-30
,referral,Cyberdyne,chris.756@company.com,+1-649-730-0359,13.5,2024-02-07,2435.15,proposal,Manager_28,APAC,2024-03-30
bc84d869-36fe-495e-89c1-106035d88ed5,paid_search,Initech,,(295) 122-3162,34.5,,0.0,prospect,Manager_6,AMER,2024-03-31
5b07be08-6d2a-41b5-bdf5-5021d1a13ffe,cold_outbound,Globex,james.956@corp.io,,18.6,,0.0,,Manager_16,APAC,2024-03-31
4d661efb-a3c8-4da2-b1f1-93656226f27d,paid_search,Wayne Enterprises,lisa.330@enterprise.org,,17.8,,0.0,qualified,Manager_30,EMEA,2024-03-31
eb7571b6-2885-4ae5-ab32-0823ce03504c,,Globex,anna.689@enterprise.org,(540) 575-3143,64.8,2024-01-18,42543.64,proposal,Manager_13,APAC,2024-04-01
3e897b5c-06a4-4de4-a22f-6239d1115c29,,Cyberdyne,james.998@corp.io,,94.2,,0.0,prospect,Manager_17,AMER,2024-04-01
71e60a87-5be1-407a-88e6-8952de3eb3bb,trade_show,Umbrella Ltd,lisa.276@enterprise.org,,1.2,2023-05-10,6851.42,closed_won,Manager_29,APAC,2024-04-01
7584e644-42ef-4b3f-8a8b-1996339bb8a1,cold_outbound,Globex,sarah.871@biz.net,+1-428-020-9151,70.6,,0.0,prospect,Manager_3,AMER,2024-04-02
f3981399-d4d8-46c2-93e1-b32fcb51c79d,referral,Initech,,(984) 675-5918,65.9,,0.0,prospect,Manager_17,LATAM,2024-04-02
4c28999e-deee-4d91-8e79-13ec38f928f1,paid_search,Umbrella Ltd,anna.454@corp.io,(684) 970-6741,58.5,,0.0,prospect,Manager_17,EMEA,2024-04-02
a7b9dd52-ec26-4ab9-94e8-6c5329854e6a,organic,Vandelay,james.540@biz.net,+1-712-631-6805,69.2,2024-10-07,1513.51,proposal,Manager_22,LATAM,2024-04-03
55889452-f680-4d62-b5c2-47e1b7d2b594,trade_show,Sterling Cooper,michael.766@company.com,,50.9,,0.0,prospect,Manager_19,AMER,2024-04-03
78521594-7940-40ab-87c3-87477f209b75,referral,Vandelay,emma.628@company.com,(520) 565-3101,92.7,,0.0,prospect,Manager_15,AMER,2024-04-03
54450feb-db3e-48f7-8298-447672c05abf,,Dunder Mifflin,,,15.8,,0.0,qualified,Manager_17,EMEA,
ae278ae7-0258-498a-914e-ebd958bff334,trade_show,Initech,emma.599@company.com,6862954451,47.4,,0.0,prospect,Manager_9,APAC,2024-04-04
c4d18795-e3d8-48af-82d0-33a4f5138101,cold_outbound,Cyberdyne,sarah.828@corp.io,+1-303-316-3571,65.3,,0.0,prospect,Manager_11,LATAM,2024-04-04
9e1ec07e-c7bf-4fa4-bc2f-b5287dcba4d1,trade_show,Cyberdyne,lisa.376@enterprise.org,+1-658-641-6390,90.9,2024-08-27,80699.53,proposal,Manager_29,AMER,2024-04-05
390a3ba9-343f-4589-959c-d11095503520,referral,Dunder Mifflin,sarah.791@enterprise.org,(689) 546-7725,48.7,2024-07-02,8905.04,proposal,Manager_20,AMER,2024-04-05
7388d18f-9827-42d7-addb-f8fe8ce9d9e6,cold_outbound,Vandelay,sarah.110@company.com,+1-221-567-6114,97.7,,0.0,prospect,Manager_21,EMEA,2024-04-05
2e41c241-4254-4644-a6bd-e47f1108b96b,trade_show,Umbrella Ltd,michael.769@biz.net,8799117133,65.6,,0.0,prospect,Manager_5,APAC,2024-04-06
10273fab-feae-4fbf-b8da-829e34065dc9,organic,Stark Industries,lisa.528@enterprise.org,6193122389,69.9,,0.0,qualified,Manager_12,APAC,2024-04-06
63713104-814b-4c48-8ff7-3196abc7c9d0,cold_outbound,Sterling Cooper,anna.123@enterprise.org,5197301221,81.8,2024-03-09,11520.08,closed_lost,Manager_7,AMER,2024-04-06
5ac8ca33-15d9-4864-9aa6-8b5c91014952,paid_search,Stark Industries,michael.775@enterprise.org,+1-263-139-4070,73.4,2024-05-26,5081.51,closed_won,Manager_29,LATAM,2024-04-07
7dae2100-ee8f-4603-9c58-c429398ce8d8,cold_outbound,Vandelay,david.661@corp.io,(557) 094-7106,52.3,,0.0,prospect,Manager_30,APAC,2024-04-07
711ef01c-6bb6-4c55-a51a-54a54e9188b7,trade_show,Sterling Cooper,,(892) 430-1615,77.3,2023-08-11,123452.81,closed_lost,Manager_11,EMEA,2024-04-07
cb3b2093-819f-4a10-9f6d-bf1154967f4f,referral,Cyberdyne,chris.406@corp.io,,3.6,,0.0,qualified,Manager_13,EMEA,2024-04-08
fbd97f0c-bedd-45c2-9b98-e6ecaadb7ae9,paid_search,Initech,david.388@corp.io,(910) 413-9474,93.3,,0.0,qualified,Manager_21,EMEA,2024-04-08
8b3db275-1793-4ed4-90a9-4d7ec267990c,organic,Stark Industries,david.865@enterprise.org,+1-713-957-2284,82.3,2024-06-07,33050.05,closed_lost,Manager_5,,2024-04-08
d77dc686-d85a-4686-a62e-293b8f114b22,organic,Umbrella Ltd,chris.570@biz.net,4613069703,63.8,2023-11-24,,closed_won,Manager_17,APAC,2024-04-09
e845224f-d713-48f9-9f96-cef7cd25c043,referral,Wayne Enterprises,sarah.232@enterprise.org,3516999408,6.9,,,qualified,Manager_7,AMER,2024-04-09
3381281b-50cd-4361-a25b-698288448503,trade_show,Vandelay,david.201@corp.io,+1-779-150-6270,29.5,2024-07-05,1247.56,,Manager_16,APAC,2024-04-09
ad16d27c-db08-44d5-a0b5-9c38bc152171,organic,Umbrella Ltd,anna.118@corp.io,(982) 966-2556,25.4,2024-11-15,951648.77,closed_lost,Manager_22,LATAM,2024-04-10
45db6f0e-89dc-44a5-8b24-1708d55df84c,,Initech,chris.951@corp.io,+1-995-245-1501,25.7,,0.0,prospect,Manager_23,LATAM,2024-04-10
8a7fef18-7d46-4b97-b89f-4d5ed9f72e91,referral,Initech,anna.743@corp.io,2827648524,67.2,,0.0,prospect,Manager_4,,
42d62aef-95f5-47c4-a3db-a6f538d09295,organic,Vandelay,chris.819@corp.io,(575) 205-5554,87.6,,0.0,qualified,Manager_9,,2024-04-11
9f60bbc2-e98c-407d-ba08-6bcab7522bd9,organic,Cyberdyne,james.801@company.com,7107866328,68.2,2024-02-19,428930.91,closed_lost,Manager_11,EMEA,2024-04-11
358bcf66-92b2-4b2f-976c-077e7a75f2ec,organic,Globex,chris.420@biz.net,(903) 175-5146,38.9,,0.0,prospect,Manager_22,EMEA,2024-04-11
97f5832f-27b0-41b4-81c1-010d56418232,referral,Cyberdyne,david.134@company.com,4503683844,96.9,,0.0,prospect,Manager_10,EMEA,2024-04-12
c9b51072-d8f7-4b42-a862-4e460c3f4aa6,referral,Acme Corp,emma.563@company.com,,86.3,,0.0,qualified,Manager_14,,2024-04-12
f95f462b-e04b-46ef-abcd-035324fda87f,trade_show,Wayne Enterprises,anna.314@enterprise.org,,68.5,,0.0,prospect,Manager_7,AMER,2024-04-12
11178242-52d5-4584-b5f5-094527a62296,,Globex,james.308@biz.net,(584) 851-9808,39.7,2024-03-26,191885.29,proposal,Manager_11,AMER,2024-04-13
26a85726-497a-4a7a-b8ec-1a971af08dc3,organic,Cyberdyne,david.642@company.com,+1-793-981-5854,68.4,,0.0,qualified,Manager_15,AMER,2024-04-13
145d877c-43d7-4e87-b396-b84491fce0cf,trade_show,Vandelay,michael.336@corp.io,,40.8,2024-06-02,7671.31,closed_won,Manager_7,AMER,2024-04-13
93143a8d-cd59-477f-ad89-f855a61a7e65,cold_outbound,Umbrella Ltd,anna.515@enterprise.org,(569) 827-4992,15.5,2024-08-11,,closed_won,Manager_4,AMER,2024-04-14
032481ad-33a4-4787-ae1c-81a2be44e6ef,paid_search,Dunder Mifflin,,,61.9,,0.0,qualified,Manager_5,AMER,2024-04-14
4d35ddf8-902b-4d41-bd46-88ae4b3dc94d,trade_show,Sterling Cooper,sarah.380@corp.io,+1-798-232-1449,69.8,2024-08-25,40174.92,closed_won,Manager_14,LATAM,2024-04-14
bd502c32-27b1-4d2d-98b8-c1812caf5b82,trade_show,Initech,emma.500@biz.net,,34.9,,0.0,prospect,Manager_5,AMER,2024-04-15
ee006a58-3fec-4b3e-a64c-30d4cacab2dd,cold_outbound,Dunder Mifflin,james.951@company.com,,92.9,2023-01-06,5763.04,proposal,Manager_1,APAC,2024-04-15
7f5e5300-10a0-45a3-9717-c50295413896,paid_search,Initech,james.481@biz.net,4060005114,85.4,2023-03-11,4993.54,proposal,Manager_26,APAC,2024-04-15
7c3da626-ae09-4308-be47-d879e04aa63b,organic,Vandelay,sarah.246@enterprise.org,+1-253-836-2088,58.3,,0.0,prospect,Manager_30,APAC,2024-04-16
f96f5bdf-6c02-463b-94cf-46f8d3d62912,organic,Wayne Enterprises,,(777) 215-7886,6.0,,0.0,prospect,Manager_16,EMEA,2024-04-16
32d69172-2dd6-49b0-99d7-16834f28a909,trade_show,Vandelay,david.719@corp.io,+1-950-545-1396,1.7,,0.0,qualified,Manager_19,AMER,2024-04-16
